Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3591831546369602,1.0467688090906424,13946.426406624205,8000,1080p,Decrease Both Latencies,1.0518575121617002,0.7394431666153825,18731.8814744756,15000,1440p
0.9098167444583948,1.2769318066149975,15344.440028794988,15000,1440p,Keep Latency,0.9098167444583948,1.2769318066149975,15344.440028794987,15000,1440p
0.9813647796592476,1.2538880226625126,15011.470722750895,15000,1440p,Keep Latency,0.9813647796592476,1.2538880226625126,15011.470722750897,15000,1440p
0.8856504163551455,1.16453189689086,16366.560077710385,15000,1440p,Keep Latency,0.8856504163551455,1.16453189689086,16366.560077710385,15000,1440p
1.53853936199407,1.2847813658529854,11884.73972122437,8000,1080p,Decrease Both Latencies,1.0743719693525149,0.8206139732114304,17706.955627649848,15000,1440p
1.450584122692247,1.0194378459003213,13584.669459081571,8000,1080p,Decrease Both Latencies,1.1201989051338417,0.689052628341916,18546.02932713203,15000,1440p
1.1379604178861729,0.9920642703827256,15753.071870387646,15000,1440p,Keep Latency,1.1379604178861729,0.9920642703827256,15753.071870387646,15000,1440p
1.104482065790547,1.6435153279363484,12210.50357492979,8000,1080p,Decrease Both Latencies,0.6695923480850674,1.2086256102308688,17865.03629753698,15000,1440p
1.5333853617746631,2.10074043282052,9233.150940978292,8000,1080p,Keep Latency,1.5333853617746631,2.10074043282052,9233.150940978292,8000,1080p
1.169229021892343,1.6837431455617329,11761.219538970538,8000,1080p,Decrease Both Latencies,0.6934520092556228,1.2079661329250126,17647.055771498115,15000,1440p
1.6212103612967623,1.2157220823891828,11827.71626257116,8000,1080p,Decrease Both Latencies,1.151718981118527,0.7462307022109474,17679.305354996137,15000,1440p
1.7051932843950783,2.0063138425322604,9040.64867788058,8000,1080p,Keep Latency,1.7051932843950783,2.0063138425322604,9040.648677880581,8000,1080p
0.9775306352721502,1.2915943350925403,14787.388283249637,8000,1080p,Decrease Both Latencies,0.7177816990015558,1.0318453988219458,19178.047734709293,15000,1440p
0.6273942252343679,0.5334388995466844,28905.474252665543,15000,1440p,Decrease Both Latencies,0.6119675473490278,0.5180122216613443,29694.71925093555,15000,1440p
1.3349738727562477,1.1676360894865618,13407.775285098329,8000,1080p,Decrease Both Latencies,0.9926907857714727,0.8253530025017869,18456.33873971171,15000,1440p
1.3451516398202148,0.9023672268577628,14929.54408413767,8000,1080p,Decrease Both Latencies,1.0926836735050434,0.6498992605425915,19255.57248633239,15000,1440p
1.3349200174492368,0.9568158057409696,14641.492121587828,8000,1080p,Decrease Both Latencies,1.0674801444867292,0.6893759327784619,19099.135344218113,15000,1440p
1.5707562551696486,1.343499121508395,11513.89554550592,8000,1080p,Decrease Both Latencies,1.070853253813264,0.8435961201520104,17526.936181394492,15000,1440p
1.132229775919554,0.913394654664633,16403.026625184353,15000,1440p,Keep Latency,1.132229775919554,0.913394654664633,16403.026625184353,15000,1440p
1.8360990799855084,1.2871854747129547,10743.315702542352,8000,1080p,Decrease Both Latencies,1.2528991556770959,0.7039855504045422,17146.861997397697,15000,1440p
0.8421592767747246,0.6564866369933813,22389.83317655919,15000,1440p,Decrease Both Latencies,0.7853768689643906,0.5997042291830473,24225.608193541477,15000,1440p
1.2148495661153813,0.9493116910639574,15504.589544188217,15000,1440p,Keep Latency,1.2148495661153813,0.9493116910639574,15504.589544188217,15000,1440p
0.7491254966722762,0.7808100344517708,21931.925442209635,15000,1440p,Decrease Both Latencies,0.6868973072655481,0.7185818450450426,23874.016163695433,15000,1440p
1.0236061450154437,1.3316106789015576,14246.854752079706,8000,1080p,Decrease Both Latencies,0.7342025486763353,1.0422070825624492,18888.904569043974,15000,1440p
1.3979835128125295,1.267988703252684,12586.18968262316,8000,1080p,Decrease Both Latencies,0.9945727703810374,0.8645779608211919,18048.257969003866,15000,1440p
1.2998677085453758,1.0355125436256778,14367.866632770656,8000,1080p,Decrease Both Latencies,1.0173842867760583,0.7530291218563603,18952.879500567953,15000,1440p
1.6507931414828154,1.2329343616957114,11635.784575004174,8000,1080p,Decrease Both Latencies,1.1629293376393721,0.7450705578522681,17586.181256762557,15000,1440p
1.8987752314433703,1.4722179589034357,9953.871190273136,8000,1080p,Decrease Both Latencies,1.2158270734166514,0.7892698008767167,16734.56900271972,15000,1440p
1.7876850345501598,1.682869796488907,9668.319226627513,8000,1080p,Keep Latency,1.7876850345501598,1.682869796488907,9668.319226627511,8000,1080p
1.29720334039863,1.1316746305543892,13814.787075051878,8000,1080p,Decrease Both Latencies,0.9816790161700515,0.8161503063258106,18663.85845427061,15000,1440p
1.059307610162073,0.8205373073496911,17849.574551295405,15000,1440p,Decrease Both Latencies,0.9185163623794436,0.6797460595670616,20994.319543053796,15000,1440p
1.3512709805536407,0.9221008277528744,14759.764274984758,8000,1080p,Decrease Both Latencies,1.090083011405319,0.6609128586045527,19163.05604981857,15000,1440p
1.1629527793109,1.1665932053523165,14403.850458805597,8000,1080p,Decrease Both Latencies,0.882495026527861,0.8861354525692775,18971.985610656822,15000,1440p
1.2315817805752298,1.4699596787211184,12420.476422649346,8000,1080p,Decrease Both Latencies,0.8145769078652454,1.052954806011134,17967.262216046696,15000,1440p
1.6573799618330511,1.3624157150599938,11111.490839182505,8000,1080p,Decrease Both Latencies,1.1155809945414745,0.8206167477684171,17330.064624478608,15000,1440p
1.3354756770534295,1.067745488806433,13962.273833417394,8000,1080p,Decrease Both Latencies,1.0291225566908966,0.7613923684439002,18740.101815947663,15000,1440p
1.0122246894271982,0.842047068863915,18095.746672496152,15000,1440p,Keep Latency,1.0122246894271982,0.842047068863915,18095.746672496152,15000,1440p
0.7916857954743104,0.6612649437387819,23093.991485336137,15000,1440p,Decrease Both Latencies,0.7423625789136985,0.61194172717817,24776.13919491138,15000,1440p
1.4629270544189683,1.6844938554181734,10660.929364460571,8000,1080p,Decrease Both Latencies,0.8700379827632271,1.091604783762432,17105.271445233397,15000,1440p
0.8110641678008651,0.762080901597526,21329.521766757363,15000,1440p,Decrease Both Latencies,0.7408683426790011,0.691885076475662,23419.544180740748,15000,1440p
1.1411910823439058,1.5074744184076938,12668.429437570889,8000,1080p,Decrease Both Latencies,0.7443613496046406,1.1106446856684287,18088.583736095803,15000,1440p
0.9008314651006822,1.0818857992713546,16923.457823739336,15000,1440p,Keep Latency,0.9008314651006822,1.0818857992713546,16923.457823739336,15000,1440p
1.4444055632056123,1.0087275912142053,13678.194328565032,8000,1080p,Decrease Both Latencies,1.120142754264831,0.684464782273424,18593.755883546204,15000,1440p
1.671955140905777,1.4664047972122474,10691.709256307146,8000,1080p,Decrease Both Latencies,1.082704670484588,0.8771543267910584,17120.839839316614,15000,1440p
1.418665557982257,1.2979921359316269,12351.36545733084,8000,1080p,Decrease Both Latencies,0.9958567442210459,0.8751833221704158,17933.572136012022,15000,1440p
1.1904211812708203,0.9356558261602472,15782.322033830616,15000,1440p,Decrease Both Latencies,0.9775411476398903,0.7227757925293172,19734.222019020064,15000,1440p
0.8523245871378381,0.8791458533479487,19379.153819447165,15000,1440p,Decrease Both Latencies,0.7486390717415438,0.7754603379516544,22015.907746302793,15000,1440p
1.3108220875199612,1.4790919892266017,12027.048531591068,8000,1080p,Decrease Both Latencies,0.8596794833158028,1.0279493850224433,17775.968869102584,15000,1440p
0.9659211077957,0.7949408021228407,19055.686201737568,15000,1440p,Decrease Both Latencies,0.8553060804398578,0.6843257747669985,21793.8021264777,15000,1440p
1.0764949976340188,1.1755796885085092,14899.342462515662,8000,1080p,Decrease Both Latencies,0.8224974279211716,0.9215821187956621,19239.04908074004,15000,1440p
1.6325162609112436,1.202199286089522,11836.966158915606,8000,1080p,Decrease Both Latencies,1.1638926271493366,0.733575652327615,17683.790745239483,15000,1440p
1.276503707732365,1.1717032875564308,13705.716904073235,8000,1080p,Decrease Both Latencies,0.9540209047908803,0.849220484614946,18607.842631127874,15000,1440p
1.0423545748062393,1.2558935364224928,14600.00416667829,8000,1080p,Decrease Both Latencies,0.7726863630286895,0.9862253246449431,19076.81450703172,15000,1440p
2.5801404714690284,3.137437855369281,5868.644045066337,4000,720p,Decrease Both Latencies,1.0340814854106186,1.5913788693108712,12780.399422012782,8000,1080p
2.1571587490735644,1.4758419627069863,9236.010301675611,8000,1080p,Keep Latency,2.1571587490735644,1.4758419627069863,9236.010301675613,8000,1080p
1.1288172537291332,1.1342869165024247,14826.7288980192,8000,1080p,Decrease Both Latencies,0.8711040348866056,0.8765736976598971,19199.43898988092,15000,1440p
0.837812746456041,0.6279006244815675,22892.90161727557,15000,1440p,Decrease Both Latencies,0.7864654200994645,0.576553298124991,24617.733822254384,15000,1440p
0.699918969721474,0.8481124142731207,21675.55021618164,15000,1440p,Decrease Both Latencies,0.6344168078230119,0.7826102523746585,23679.457465914074,15000,1440p
1.5568518343357292,1.3096964734677756,11705.517715733566,8000,1080p,Decrease Both Latencies,1.07574485854486,0.8285894976769064,17620.031844918558,15000,1440p
1.1251971880937413,0.7586572272020959,17811.58444493211,15000,1440p,Keep Latency,1.1251971880937413,0.7586572272020959,17811.58444493211,15000,1440p
0.8242863141760592,0.9192126029356532,19245.45617475141,15000,1440p,Decrease Both Latencies,0.7177908966322654,0.8127171853918593,21923.720883344606,15000,1440p
1.1473074109542625,1.5461508303857074,12457.750963054466,8000,1080p,Decrease Both Latencies,0.7333997123216981,1.132243131753143,17985.453167827203,15000,1440p
0.935402183385219,0.7412215730942683,20013.0958841096,15000,1440p,Decrease Both Latencies,0.8440635345826907,0.64988292429174,22460.264088232845,15000,1440p
0.9215861825969196,1.3516367615772995,14760.730831963834,8000,1080p,Decrease Both Latencies,0.6604486991795936,1.0904992781599736,19163.580205839935,15000,1440p
0.8918039783669749,0.8101611640383704,19715.11117588363,15000,1440p,Decrease Both Latencies,0.7948563463853499,0.7132135320567453,22249.91857450482,15000,1440p
0.9892182205672572,1.4446230661349286,13786.614675053726,8000,1080p,Decrease Both Latencies,0.6719110628914013,1.127315908459073,18649.360272103146,15000,1440p
1.5739722993567324,1.0930473567346255,12581.246607374313,8000,1080p,Decrease Both Latencies,1.1701625417903485,0.6892375991682416,18045.83707447792,15000,1440p
1.5771627479864447,1.6064669306313153,10539.678099297142,8000,1080p,Decrease Both Latencies,0.9697202169901836,0.9990243996350542,17043.567620018683,15000,1440p
1.5278627962546594,1.9736184026580623,9582.925080511444,8000,1080p,Keep Latency,1.5278627962546594,1.9736184026580623,9582.925080511443,8000,1080p
1.534541290396594,1.217775344245443,12191.341496711206,8000,1080p,Decrease Both Latencies,1.0979816967481906,0.7812157505970396,17855.724552735443,15000,1440p
1.0184031045319806,1.38610972112126,13954.773558292074,8000,1080p,Decrease Both Latencies,0.7115900927868503,1.0792967093761296,18736.210440254486,15000,1440p
1.2240224730294975,1.2547318629235973,13536.812225927231,8000,1080p,Decrease Both Latencies,0.8904598088711332,0.921169198765233,18521.690621292542,15000,1440p
0.8309632397471226,0.6132177712809584,23234.228773104645,15000,1440p,Decrease Both Latencies,0.7830041938233704,0.5652587253572062,24887.157781060327,15000,1440p
1.5653793920700916,1.3678774601115702,11439.30916757027,8000,1080p,Decrease Both Latencies,1.057963301787021,0.8604613698284995,17490.617430260398,15000,1440p
1.3127700651575855,0.9668323368559628,14719.422988132374,8000,1080p,Decrease Both Latencies,1.0494662400950032,0.7035285117933805,19141.20505144357,15000,1440p
1.4663583479525226,1.169414210956872,12730.39735032519,8000,1080p,Decrease Both Latencies,1.074416406080868,0.7774722690852174,18119.03299046348,15000,1440p
1.4254839661134322,1.0086500270121257,13784.956824383493,8000,1080p,Decrease Both Latencies,1.108071581416667,0.6912376423153607,18648.50774810305,15000,1440p
1.0199155981263472,0.6998079427700858,19511.526825125173,15000,1440p,Decrease Both Latencies,0.9189390971277004,0.598831441771439,22107.71071122352,15000,1440p
0.911563931253351,0.9320284950048844,18200.569454552515,15000,1440p,Keep Latency,0.911563931253351,0.9320284950048844,18200.569454552515,15000,1440p
1.7321412811840868,2.3934188149407856,8133.303410491483,8000,1080p,Keep Latency,1.7321412811840868,2.3934188149407856,8133.303410491483,8000,1080p
1.034501454085759,1.3156591302848115,14277.506066244694,8000,1080p,Decrease Both Latencies,0.7468665510406701,1.0280242272397224,18905.068644567127,15000,1440p
1.1146749491891317,1.2679659177793534,14082.874370694584,8000,1080p,Decrease Both Latencies,0.815622696201716,0.9689136647919377,18802.885014523574,15000,1440p
1.775745158539947,1.802898066520862,9376.299868347409,8000,1080p,Keep Latency,1.775745158539947,1.802898066520862,9376.299868347407,8000,1080p
1.0979106943290375,1.1933728430795698,14644.3822652998,8000,1080p,Decrease Both Latencies,0.8306253646304373,0.9260875133809696,19100.692218971777,15000,1440p
1.0530597318005115,1.3193658532967496,14143.51295601307,8000,1080p,Decrease Both Latencies,0.7576123960319369,1.023918517528175,18834.605532017795,15000,1440p
2.3695093340852544,1.9728520709557296,7727.231538362318,4000,720p,Decrease Both Latencies,1.303425885385985,0.9067686222564602,15181.664728590611,15000,1440p
1.2440722476108257,1.3881918311150192,12747.365384495208,8000,1080p,Decrease Both Latencies,0.8534581482296155,0.997577731733809,18127.38065383315,15000,1440p
1.695924394861705,2.4812091274906223,8032.884709202216,8000,1080p,Keep Latency,1.695924394861705,2.4812091274906223,8032.884709202216,8000,1080p
1.0847572972498531,1.4434083613945947,13272.244200164962,8000,1080p,Decrease Both Latencies,0.733069320997924,1.0917203851426656,18388.108989811906,15000,1440p
1.5337012256729807,1.2343188131395797,12122.17813798572,8000,1080p,Decrease Both Latencies,1.0910608869517806,0.7916784744183797,17822.13337037837,15000,1440p
1.8182211618776447,1.264958200171234,10883.061949954776,8000,1080p,Decrease Both Latencies,1.2510955587732593,0.6978325970668486,17216.864510603766,15000,1440p
0.8360050154368298,0.8419516691213974,19997.197966307584,15000,1440p,Decrease Both Latencies,0.7443754855728804,0.750322139257448,22448.976597396384,15000,1440p
1.0399017031083966,1.277734872052892,14477.866098426102,8000,1080p,Decrease Both Latencies,0.763565024666911,1.0013981936114065,19011.405819964682,15000,1440p
1.4263667542640075,1.0095908013222212,13774.637379478032,8000,1080p,Decrease Both Latencies,1.1082985891477959,0.6915226362060096,18643.20273998543,15000,1440p
0.9514610057193392,1.1798149527032993,15743.823256390362,15000,1440p,Keep Latency,0.9514610057193392,1.1798149527032993,15743.823256390362,15000,1440p
0.7660824887519642,0.8201207844311444,21153.929365348453,15000,1440p,Decrease Both Latencies,0.6933776952061633,0.7474159908853436,23288.8527510308,15000,1440p
1.5631970243562234,1.1899491496968908,12187.66817259179,8000,1080p,Decrease Both Latencies,1.1263165878893022,0.7530687132299695,17853.93978553338,15000,1440p
0.8263779945624832,0.5759999960914743,23926.810192131496,15000,1440p,Decrease Both Latencies,0.7846224956546975,0.5342444971836887,25441.861978656518,15000,1440p
1.195664063097423,0.9475828169799778,15655.8874817017,15000,1440p,Keep Latency,1.195664063097423,0.9475828169799778,15655.887481701699,15000,1440p
1.558973270856712,1.7325531033969357,10194.185974769369,8000,1080p,Decrease Both Latencies,0.9080732865538018,1.0816531190940255,16863.84213666559,15000,1440p
0.4804563796535325,0.6367270346973475,30034.846175635557,30000,2160p,Keep Latency,0.4804563796535325,0.6367270346973475,30034.846175635554,30000,2160p
0.7641005831075948,1.1087390047665049,17916.340629091654,15000,1440p,Keep Latency,0.7641005831075948,1.1087390047665049,17916.340629091654,15000,1440p
1.4315702854219068,1.0799782521514687,13360.057151202756,8000,1080p,Decrease Both Latencies,1.086004938985078,0.73441290571464,18432.269326350663,15000,1440p
1.042930311494528,1.4040884914103122,13712.37195242135,8000,1080p,Decrease Both Latencies,0.7208764507556102,1.0820346306713944,18611.251739293577,15000,1440p
1.3907520746868678,2.077122013470461,9675.793049865111,8000,1080p,Keep Latency,1.3907520746868678,2.077122013470461,9675.793049865113,8000,1080p
0.7894467160312546,1.0797398734787147,17951.35498420022,15000,1440p,Keep Latency,0.7894467160312546,1.0797398734787147,17951.35498420022,15000,1440p
1.194452876298965,1.1141123654977263,14534.7557835903,8000,1080p,Decrease Both Latencies,0.9212425199098551,0.8409020091086163,19041.816064139806,15000,1440p
1.5374190398532543,1.095937870473231,12742.075283612012,8000,1080p,Decrease Both Latencies,1.1463914441684755,0.7049102747884521,18124.777639652093,15000,1440p
1.644918936528524,1.5675982229078789,10444.903586409704,8000,1080p,Decrease Both Latencies,1.0258525752742114,0.9485318616535664,16994.88274543536,15000,1440p
1.2009071603173074,0.9906597273046084,15310.70403988908,15000,1440p,Keep Latency,1.2009071603173074,0.9906597273046084,15310.704039889079,15000,1440p
1.5590030052765649,1.9475728833578247,9569.002087979205,8000,1080p,Keep Latency,1.5590030052765649,1.9475728833578247,9569.002087979201,8000,1080p
0.766749537455,1.0306025731534894,18668.81386343393,15000,1440p,Decrease Both Latencies,0.6472359080185468,0.9110889437170362,21532.373023910117,15000,1440p
1.4039744241469052,0.99905193937027,13963.405691017162,8000,1080p,Decrease Both Latencies,1.097690645557074,0.692768160780439,18740.6891916366,15000,1440p
0.7626555492866498,0.8507168326726673,20797.698271772024,15000,1440p,Decrease Both Latencies,0.6845818270600219,0.7726431104460394,23026.25431144904,15000,1440p
1.2345412813436298,1.1483823347855373,14081.203347384666,8000,1080p,Decrease Both Latencies,0.9353890669962431,0.8492301204381506,18802.012348773726,15000,1440p
1.6267510329356356,1.3197109641616862,11388.041669315884,8000,1080p,Decrease Both Latencies,1.1141053871422364,0.8070653183682871,17465.61713842258,15000,1440p
2.2880553236314305,1.5683829323987326,8700.886614101039,8000,1080p,Keep Latency,2.2880553236314305,1.5683829323987326,8700.886614101039,8000,1080p
1.7254069534735552,1.7128861070714403,9759.0378158985,8000,1080p,Keep Latency,1.7254069534735552,1.7128861070714403,9759.037815898499,8000,1080p
0.8663374899318615,0.5968436924267569,22932.520185853493,15000,1440p,Decrease Both Latencies,0.815395417411378,0.5459016199062734,24648.868748085177,15000,1440p
1.6368478083211022,1.376223772575077,11136.28770479455,8000,1080p,Decrease Both Latencies,1.09772917239036,0.8371051366443347,17342.2767227756,15000,1440p
0.8122338651430809,1.2015473701244648,16662.40176060735,15000,1440p,Keep Latency,0.8122338651430809,1.2015473701244648,16662.40176060735,15000,1440p
1.975676882074177,2.4025896601829864,7663.862324540299,4000,720p,Decrease Both Latencies,0.8959960759949059,1.3229088541037153,15122.068343193343,15000,1440p
1.233666886849928,1.7773725807256553,11143.803447723394,8000,1080p,Decrease Both Latencies,0.6953580175820703,1.2390637114577974,17345.975542083284,15000,1440p
0.9695633648344354,1.4032390627131393,14141.266719235618,8000,1080p,Decrease Both Latencies,0.6739832703130537,1.1076589681917575,18833.428661951533,15000,1440p
0.8968390409693953,1.0130112050985076,17569.142957194457,15000,1440p,Keep Latency,0.8968390409693953,1.0130112050985076,17569.142957194457,15000,1440p
1.5514137166958537,1.4649547167846764,11124.115883046215,8000,1080p,Decrease Both Latencies,1.0109810708370148,0.9245220709258375,17336.283923279345,15000,1440p
2.3044866381255478,1.7867601090965644,8201.517550312237,8000,1080p,Keep Latency,2.3044866381255478,1.7867601090965644,8201.517550312237,8000,1080p
1.1419812040847424,1.5161205608214638,12623.456499297725,8000,1080p,Decrease Both Latencies,0.7415660510141199,1.1157054077508413,18066.520024117992,15000,1440p
1.2614283767682215,0.8554250867324622,15851.088692984138,15000,1440p,Keep Latency,1.2614283767682215,0.8554250867324622,15851.088692984138,15000,1440p
1.090587435526796,0.9600332849716636,16363.061030536976,15000,1440p,Keep Latency,1.090587435526796,0.9600332849716636,16363.061030536977,15000,1440p
0.7591261488720438,0.7955291565109701,21583.19717806085,15000,1440p,Decrease Both Latencies,0.6924028796618338,0.7288058873007601,23609.783995149777,15000,1440p
1.7060059231603268,1.4830964966239162,10521.591213828156,8000,1080p,Decrease Both Latencies,1.0963620643506784,0.8734526378142677,17034.308842918897,15000,1440p
1.6001761835874178,1.2052056345792554,11960.73624727772,8000,1080p,Decrease Both Latencies,1.143010467711614,0.7480399187034517,17743.80642686649,15000,1440p
1.179946727240173,0.9716859885826508,15594.8697717994,15000,1440p,Keep Latency,1.179946727240173,0.9716859885826508,15594.8697717994,15000,1440p
1.23643927497478,1.2598382966496204,13441.78723609056,8000,1080p,Decrease Both Latencies,0.8964766298826945,0.919875651557535,18473.526497510647,15000,1440p
2.0154996447600526,1.977349772796702,8403.630713559976,8000,1080p,Keep Latency,2.0154996447600526,1.977349772796702,8403.630713559976,8000,1080p
1.2557872534771914,1.5035261890171694,12160.427838044923,8000,1080p,Decrease Both Latencies,0.8165201677518388,1.0642591032918167,17840.707049786044,15000,1440p
1.149969119015189,1.2385923267028789,14047.966846384646,8000,1080p,Decrease Both Latencies,0.8488217261649832,0.937444933852673,18784.671264965742,15000,1440p
1.1362325686134491,1.3249333877215257,13633.551168555616,8000,1080p,Decrease Both Latencies,0.809061572633952,0.9977623917420285,18570.946955304877,15000,1440p
1.1581902013077454,0.8701854939995579,16542.51334091066,15000,1440p,Keep Latency,1.1581902013077454,0.8701854939995579,16542.51334091066,15000,1440p
1.131565839282492,1.0320806598221608,15508.278276458424,15000,1440p,Keep Latency,1.131565839282492,1.0320806598221608,15508.278276458423,15000,1440p
1.217137911113557,1.2890597054986694,13388.581881008044,8000,1080p,Decrease Both Latencies,0.8735383835273163,0.9454601779124288,18446.65120209965,15000,1440p
0.9734807508297691,0.7759493813385248,19180.20696168739,15000,1440p,Decrease Both Latencies,0.8655864772745044,0.66805510778326,21878.926815052535,15000,1440p
1.0064877733970503,0.8212742984548356,18358.2056531038,15000,1440p,Keep Latency,1.0064877733970503,0.8212742984548356,18358.2056531038,15000,1440p
1.513887919242249,1.0400921109544274,13138.094896308194,8000,1080p,Decrease Both Latencies,1.152636484091424,0.6788406758036024,18320.966668196514,15000,1440p
0.8610195202193666,1.1468458383714943,16711.495049423444,15000,1440p,Keep Latency,0.8610195202193666,1.1468458383714943,16711.495049423444,15000,1440p
1.3255230909462608,1.2830069796752874,12863.348741080375,8000,1080p,Decrease Both Latencies,0.9438656544404747,0.9013495431695013,18184.562994853688,15000,1440p
0.919572500369319,1.252136059956746,15450.706698398824,15000,1440p,Keep Latency,0.919572500369319,1.252136059956746,15450.706698398824,15000,1440p
1.6293618650744706,1.425092575279252,10985.409229451205,8000,1080p,Decrease Both Latencies,1.0737270086119175,0.869457718816699,17267.752018822222,15000,1440p
1.0192435495209222,1.3874129266908712,13942.343800065924,8000,1080p,Decrease Both Latencies,0.7116668666329868,1.0798362438029359,18729.764857530878,15000,1440p
1.2079658668506523,1.0450531651607464,14893.097449800076,8000,1080p,Decrease Both Latencies,0.9536508553257408,0.7907381536358349,19235.63598923084,15000,1440p
1.2569885721029437,0.9002921495737128,15554.04063219052,15000,1440p,Keep Latency,1.2569885721029437,0.9002921495737128,15554.04063219052,15000,1440p
1.3562435096859349,1.2412308095454496,12918.099613754432,8000,1080p,Decrease Both Latencies,0.9787424904435162,0.863729790303031,18211.634633875823,15000,1440p
1.2682823003138186,0.9327417250862078,15244.91855280936,15000,1440p,Keep Latency,1.2682823003138186,0.9327417250862078,15244.91855280936,15000,1440p
1.029246357932818,0.8369831413284319,17979.79938334625,15000,1440p,Keep Latency,1.029246357932818,0.8369831413284319,17979.79938334625,15000,1440p
1.0177941138554631,1.4019008423811083,13867.215746975096,8000,1080p,Decrease Both Latencies,0.7055610083043056,1.0896677368299508,18690.895013209378,15000,1440p
0.6842320768272779,0.9726450764219,20251.611252046605,15000,1440p,Decrease Both Latencies,0.5971482709440104,0.8855612705386324,22630.48227668858,15000,1440p
1.3001811241906844,1.7909950858946766,10854.90755607019,8000,1080p,Decrease Both Latencies,0.7298530977968083,1.2206670595008005,17202.812221376236,15000,1440p
0.8695908369259787,0.7468593921692804,20758.097834401437,15000,1440p,Decrease Both Latencies,0.7908963088165828,0.6681648640598845,22997.275661752472,15000,1440p
1.1257060212490704,1.3789917311024833,13396.599237771175,8000,1080p,Decrease Both Latencies,0.7826570041802159,1.0359427140336288,18450.696799269168,15000,1440p
1.020266632473272,0.9185977305254132,17306.229688034527,15000,1440p,Keep Latency,1.020266632473272,0.9185977305254132,17306.229688034527,15000,1440p
1.5675235074132468,1.4891473703000904,10977.443546392444,8000,1080p,Decrease Both Latencies,1.0110027432194522,0.9326266061062958,17263.80187232723,15000,1440p
1.4861053478810466,1.7750806792442535,10289.027280537524,8000,1080p,Decrease Both Latencies,0.8474354460746509,1.1364107774378578,16913.827091189574,15000,1440p
0.9176412673702952,0.995639211328848,17537.644048307,15000,1440p,Keep Latency,0.9176412673702952,0.995639211328848,17537.644048307,15000,1440p
1.410435890541756,1.0223014693672683,13792.870760719856,8000,1080p,Decrease Both Latencies,1.0935255047424306,0.705391083567943,18652.57801169975,15000,1440p
1.0741431358446345,0.8106018258703325,17803.168429466532,15000,1440p,Keep Latency,1.0741431358446345,0.8106018258703325,17803.16842946653,15000,1440p
1.0272843454583684,0.9520386927512828,16952.47887901656,15000,1440p,Decrease Both Latencies,0.8588244999823248,0.7835788472752392,20430.08013593505,15000,1440p
1.0367795098273167,1.3278852657908728,14189.931844029745,8000,1080p,Decrease Both Latencies,0.7440623486415773,1.0351681046051335,18858.95778074752,15000,1440p
1.173587412845307,1.2379756497214716,13913.976590886205,8000,1080p,Decrease Both Latencies,0.8642607520319405,0.9286489889081051,18715.070387428972,15000,1440p
0.9863849844764532,0.8699801340482541,18075.340710272783,15000,1440p,Keep Latency,0.9863849844764532,0.8699801340482541,18075.340710272783,15000,1440p
1.763610586249592,1.5816883951736276,10030.32380254534,8000,1080p,Decrease Both Latencies,1.0910256310664945,0.90910343999053,16776.133343368292,15000,1440p
1.1312252587969227,0.8924712931825902,16580.7625491965,15000,1440p,Keep Latency,1.1312252587969227,0.8924712931825902,16580.7625491965,15000,1440p
1.0407697826654194,1.201256159613986,14966.121206379148,8000,1080p,Decrease Both Latencies,0.7901419876598911,0.9506283646084576,19275.62240261972,15000,1440p
1.2494857385713576,0.90956794491708,15541.26803636733,15000,1440p,Keep Latency,1.2494857385713576,0.90956794491708,15541.26803636733,15000,1440p
0.9809720339975352,1.3427999079849615,14439.640738313356,8000,1080p,Decrease Both Latencies,0.7025146455857685,1.0643425195731948,18991.026927171628,15000,1440p
1.1909616336198874,1.2215808441378484,13908.327960793522,8000,1080p,Decrease Both Latencies,0.8812853209613674,0.9119045314793284,18712.146934318942,15000,1440p
1.553834541442246,1.470534395174404,11094.68874440207,8000,1080p,Decrease Both Latencies,1.0102118400915396,0.9269116938236976,17321.782226341093,15000,1440p
1.8147166309554328,1.9901191356439945,8818.891026665595,8000,1080p,Keep Latency,1.8147166309554328,1.9901191356439945,8818.891026665595,8000,1080p
1.7491698608678992,1.1863778315909126,11430.382168955615,8000,1080p,Decrease Both Latencies,1.2408470208233067,0.6780549915463201,17486.266512673086,15000,1440p
1.5733878379269794,1.361577421179563,11432.650487390978,8000,1080p,Decrease Both Latencies,1.065295553194984,0.8534851364475675,17487.37215312024,15000,1440p
1.2252645966072393,1.8330079567049653,10971.694450077544,8000,1080p,Decrease Both Latencies,0.6681035660937931,1.275846926191519,17260.949871492532,15000,1440p
0.8991681137278401,0.7235912448717968,20677.39238241452,15000,1440p,Decrease Both Latencies,0.8191930634157316,0.6436161945596883,22938.350859523904,15000,1440p
1.3694615738497784,1.2591552524619705,12765.052579793732,8000,1080p,Decrease Both Latencies,0.9802268069503388,0.8699204855625309,18136.086859563693,15000,1440p
1.335521539586992,1.2080305923132943,13191.95764819316,8000,1080p,Decrease Both Latencies,0.9781408175617671,0.8506498702880695,18347.879953091262,15000,1440p
1.4886191704996243,1.086297225205987,13031.270473853576,8000,1080p,Decrease Both Latencies,1.1195666017441919,0.7172446564505546,18267.76259689193,15000,1440p
