Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.234147832262131,1.1940012695794,13818.933925660496,8000,1080p,Decrease Both Latencies,0.9188850859932787,0.8787385233105476,18665.994275072284,15000,1440p
1.3709144426593716,1.3004293025583384,12560.881414108451,8000,1080p,Keep Latency,1.3709144426593716,1.3004293025583384,12560.881414108453,8000,1080p
1.3402372861969374,1.59888853899123,11416.466662447769,8000,1080p,Keep Latency,1.3402372861969374,1.59888853899123,11416.466662447769,8000,1080p
1.3290081757827463,1.3061504725877946,12733.363139539431,8000,1080p,Keep Latency,1.3290081757827463,1.3061504725877946,12733.363139539433,8000,1080p
0.9496739400616628,1.2166080069186844,15489.41126835897,15000,1440p,Keep Latency,0.9496739400616628,1.2166080069186844,15489.41126835897,15000,1440p
0.6560098232341622,0.7306758990993818,24197.57516759738,15000,1440p,Keep Latency,0.6560098232341622,0.7306758990993818,24197.57516759738,15000,1440p
1.088137591292165,1.2546614901280908,14322.368600067306,8000,1080p,Decrease Both Latencies,0.8030719507610131,0.969595849596939,18928.776160555524,15000,1440p
0.8540448691114086,0.9794294609415112,18301.009973251992,15000,1440p,Decrease Computing Latency,0.8540448691114086,0.8507928838346137,19681.89168852972,15000,1440p
1.385905360260472,1.675164176672139,10961.669310401783,8000,1080p,Keep Latency,1.385905360260472,1.675164176672139,10961.669310401783,8000,1080p
1.1571608857444966,0.8858000444647911,16424.411991355395,15000,1440p,Decrease Computing Latency,1.1571608857444966,0.6985751023154859,18081.468601079603,15000,1440p
1.5654201930626594,1.1617529210495852,12303.74112533106,8000,1080p,Keep Latency,1.5654201930626594,1.1617529210495852,12303.74112533106,8000,1080p
2.2822271905644924,1.6430260981654086,8548.34822923166,8000,1080p,Keep Latency,2.2822271905644924,1.6430260981654086,8548.34822923166,8000,1080p
1.4676438715903433,1.4171524004480998,11631.473711067263,8000,1080p,Keep Latency,1.4676438715903433,1.4171524004480998,11631.473711067265,8000,1080p
1.7449907231928692,1.8125003636602304,9432.049492408349,8000,1080p,Keep Latency,1.7449907231928692,1.8125003636602304,9432.049492408349,8000,1080p
0.8876445583628657,0.7239407208781564,20820.76104331413,15000,1440p,Decrease Computing Latency,0.8876445583628657,0.6462262886759735,21875.6566530861,15000,1440p
0.9088667962405496,1.1208488386216544,16531.59261507979,15000,1440p,Decrease Computing Latency,0.9088667962405496,0.9375945637829514,18172.29037469429,15000,1440p
1.215410624695321,0.8613048151690776,16157.452945113644,15000,1440p,Decrease Computing Latency,1.215410624695321,0.663811921475892,17855.486072346703,15000,1440p
1.3709804604904785,0.9479678930980646,14469.676285836613,8000,1080p,Decrease Both Latencies,1.09419078203014,0.6711782146377262,19007.03595867719,15000,1440p
1.7942542038770817,1.6191567543398444,9830.176445419256,8000,1080p,Keep Latency,1.7942542038770817,1.6191567543398444,9830.176445419256,8000,1080p
1.197406343714739,1.1371657822813808,14372.84015617334,8000,1080p,Decrease Both Latencies,0.9152037698237233,0.854963208390365,18955.51798952485,15000,1440p
1.1612537302790384,1.2627663837308525,13842.47259586192,8000,1080p,Decrease Both Latencies,0.8474716691019536,0.9489843225537676,18678.126353139458,15000,1440p
1.0033953202303023,0.863369142250844,17974.646868626518,15000,1440p,Decrease Computing Latency,1.0033953202303023,0.7260560287995492,19401.778499766762,15000,1440p
1.092495066838551,1.502908991663047,12928.403918491193,8000,1080p,Decrease Both Latencies,0.7157712236033684,1.1261851484278644,18216.735482718064,15000,1440p
1.0119896239577852,1.3108912179677712,14445.180051588435,8000,1080p,Decrease Both Latencies,0.7338405572670579,1.0327421512770438,18993.97737661165,15000,1440p
1.0259749731836367,0.7927745577384342,18449.17699194597,15000,1440p,Decrease Computing Latency,1.0259749731836367,0.6678939936766953,19809.34337689341,15000,1440p
2.4574182539109644,2.0416207673940163,7458.13313489939,4000,720p,Decrease Both Latencies,1.3323864724394876,0.9165889859225396,14919.874681264131,8000,1080p
1.5950158642054146,1.5586905866414995,10639.681442446588,8000,1080p,Keep Latency,1.5950158642054146,1.5586905866414995,10639.681442446587,8000,1080p
1.2391792013444751,1.241222612280028,13527.82110369786,8000,1080p,Decrease Both Latencies,0.9050161770198042,0.9070595879553571,18517.124200079976,15000,1440p
1.1540009098908164,1.5230178372949266,12534.253648867649,8000,1080p,Keep Latency,1.1540009098908164,1.5230178372949266,12534.253648867649,8000,1080p
1.4479266815514604,1.9604082321020069,9844.8165600112,8000,1080p,Keep Latency,1.4479266815514604,1.9604082321020069,9844.8165600112,8000,1080p
1.1818406478510146,1.3637812830892708,13181.231506599206,8000,1080p,Keep Latency,1.1818406478510146,1.3637812830892708,13181.231506599206,8000,1080p
1.2409231146574344,1.1075818674646605,14287.571137992823,8000,1080p,Decrease Both Latencies,0.9538666424095532,0.8205253952167793,18910.382423090086,15000,1440p
1.8092130197894816,1.4252149012651578,10374.147397620478,8000,1080p,Keep Latency,1.8092130197894816,1.4252149012651578,10374.147397620478,8000,1080p
0.7438145567456278,1.0435114579032991,18773.53752196735,15000,1440p,Decrease Computing Latency,0.7438145567456278,0.926474977206799,20088.991350259934,15000,1440p
1.4538019577558428,0.9851090531293274,13757.956666004746,8000,1080p,Decrease Both Latencies,1.1346708998590025,0.6659779952324871,18634.633376594567,15000,1440p
0.8082057064206226,0.8837205450331326,19832.088999842043,15000,1440p,Decrease Computing Latency,0.8082057064206226,0.7890147311027482,21008.0156825623,15000,1440p
0.9064462551832604,1.2396463993279108,15635.12736948578,15000,1440p,Keep Latency,0.9064462551832604,1.2396463993279108,15635.127369485781,15000,1440p
1.5502445883730656,1.6534640647017071,10473.621553506746,8000,1080p,Keep Latency,1.5502445883730656,1.6534640647017071,10473.621553506746,8000,1080p
1.2326819822629376,1.08477615767737,14478.98083754138,8000,1080p,Decrease Both Latencies,0.956406905615093,0.8085010810295254,19012.000769395643,15000,1440p
1.0540384647765657,0.7229413081733633,18882.84408791944,15000,1440p,Decrease Computing Latency,1.0540384647765657,0.6084356344618386,20183.43143834338,15000,1440p
1.1053708101011153,1.4636134387358033,13061.361514844408,8000,1080p,Keep Latency,1.1053708101011153,1.4636134387358033,13061.361514844408,8000,1080p
2.0778011082621446,2.282159208018425,7696.04068979804,4000,720p,Decrease Both Latencies,1.0050464636897862,1.2094045634460668,15152.483206367828,15000,1440p
0.9058845612266292,0.8340400351069132,19284.992045464274,15000,1440p,Decrease Computing Latency,0.9058845612266292,0.7283833749046834,20531.781391630946,15000,1440p
0.99676612921404,1.1374635374911284,15722.034288747123,15000,1440p,Decrease Computing Latency,0.99676612921404,0.9220011553089423,17487.494325473577,15000,1440p
2.285031466046518,1.603007854266461,8630.167864994466,8000,1080p,Keep Latency,2.285031466046518,1.603007854266461,8630.167864994466,8000,1080p
1.1401099829693218,1.6477434636275323,12035.938273929016,8000,1080p,Keep Latency,1.1401099829693218,1.6477434636275323,12035.938273929018,8000,1080p
1.3980346534549146,1.0267142242170602,13838.312209970352,8000,1080p,Decrease Both Latencies,1.0839913927317397,0.7126709634938853,18675.980984256916,15000,1440p
0.9957199180439738,1.2324340324959706,15059.296953816329,15000,1440p,Keep Latency,0.9957199180439738,1.2324340324959706,15059.296953816329,15000,1440p
1.0615828381084864,1.0113761349203296,16186.73231673918,15000,1440p,Decrease Computing Latency,1.0615828381084864,0.8150363552521636,17880.2562175178,15000,1440p
0.7064333147124444,1.0014189095990065,19647.151856787863,15000,1440p,Decrease Computing Latency,0.7064333147124444,0.9031445829032209,20846.727610826154,15000,1440p
0.8924175867471783,1.0711489987184772,17088.512428542184,15000,1440p,Decrease Computing Latency,0.8924175867471783,0.9072106055713133,18645.20246083234,15000,1440p
0.949378244895298,0.89245633658939,18217.94005678406,15000,1440p,Decrease Computing Latency,0.949378244895298,0.7616647413917936,19610.513744492207,15000,1440p
0.980550304015304,0.7120242446849252,19824.49282707653,15000,1440p,Decrease Computing Latency,0.980550304015304,0.6171744410602736,21001.3846899597,15000,1440p
1.5323337254636051,1.1683127875136643,12424.59234807766,8000,1080p,Keep Latency,1.5323337254636051,1.1683127875136643,12424.59234807766,8000,1080p
1.201770414025314,0.8756578269078947,16151.909047374314,15000,1440p,Decrease Computing Latency,1.201770414025314,0.6779458356903526,17850.796366247076,15000,1440p
1.4184195287027486,1.3355706164276695,12183.933213897171,8000,1080p,Keep Latency,1.4184195287027486,1.3355706164276695,12183.933213897177,8000,1080p
1.227128370811278,1.3840748886867873,12850.180037861146,8000,1080p,Keep Latency,1.227128370811278,1.3840748886867873,12850.180037861146,8000,1080p
1.6310638016339454,1.4354979235543468,10942.037045720872,8000,1080p,Keep Latency,1.6310638016339454,1.4354979235543468,10942.037045720872,8000,1080p
1.1347901547747443,1.3769661722946798,13358.951916784628,8000,1080p,Keep Latency,1.1347901547747443,1.3769661722946798,13358.951916784627,8000,1080p
1.4074987772233838,1.253530725027935,12609.56782764409,8000,1080p,Keep Latency,1.4074987772233838,1.253530725027935,12609.56782764409,8000,1080p
1.4986738459463722,1.3658761463000153,11713.683507295513,8000,1080p,Keep Latency,1.4986738459463722,1.3658761463000153,11713.683507295513,8000,1080p
1.0292716539715183,0.7143323453594381,19244.29630402045,15000,1440p,Decrease Network Latency,0.9227515293785787,0.7143323453594381,20496.464791927494,15000,1440p
0.9605981186586998,0.9675146828430234,17402.732855601556,15000,1440p,Decrease Computing Latency,0.9605981186586998,0.8135617968807556,18912.856561634893,15000,1440p
0.7257700929140066,1.0444872372109226,18954.55052155159,15000,1440p,Decrease Computing Latency,0.7257700929140066,0.9316120029534297,20245.441340090238,15000,1440p
1.1666102264023004,1.067276238849074,15020.652357202134,15000,1440p,Keep Latency,1.1666102264023004,1.067276238849074,15020.652357202134,15000,1440p
1.0355493478359654,1.0873298353945828,15806.095921548227,15000,1440p,Decrease Computing Latency,1.0355493478359654,0.8754595963901738,17558.49029455371,15000,1440p
1.2861115834626995,1.3545506490522017,12706.824669523745,8000,1080p,Keep Latency,1.2861115834626995,1.3545506490522017,12706.824669523745,8000,1080p
1.0042922353236916,1.2000060259470562,15222.27394974051,15000,1440p,Keep Latency,1.0042922353236916,1.2000060259470562,15222.27394974051,15000,1440p
0.7111563615902685,1.0019306939039858,19587.11432228935,15000,1440p,Decrease Computing Latency,0.7111563615902685,0.9024692245037369,20794.434774192538,15000,1440p
1.1700859688916467,0.8019965775314302,17014.719825425334,15000,1440p,Decrease Computing Latency,1.1700859688916467,0.6356207540370477,18582.437321592133,15000,1440p
0.9704984180553964,0.7117679397549955,19945.9686298868,15000,1440p,Decrease Computing Latency,0.9704984180553964,0.6191947598875783,21107.489461217065,15000,1440p
0.9831009448698989,0.749046215725224,19371.58271729726,15000,1440p,Decrease Computing Latency,0.9831009448698989,0.6452035786748358,20606.97585421782,15000,1440p
1.1615892610059566,1.1983125284767755,14218.571361545855,8000,1080p,Decrease Both Latencies,0.8705439627674167,0.9072672302382356,18874.01324280745,15000,1440p
0.9467798675772392,0.9631520995720356,17568.391218710607,15000,1440p,Decrease Computing Latency,0.9467798675772392,0.8142163580942468,19054.23277509033,15000,1440p
1.382859993431017,1.1612415143467174,13189.108963387906,8000,1080p,Keep Latency,1.382859993431017,1.1612415143467174,13189.108963387906,8000,1080p
0.918617894031818,0.8795477927176771,18660.367199340573,15000,1440p,Decrease Computing Latency,0.918617894031818,0.7598320943519576,19991.320701971264,15000,1440p
1.2530153689512125,0.9177305763278428,15457.558298323338,15000,1440p,Keep Latency,1.2530153689512125,0.9177305763278428,15457.558298323338,15000,1440p
1.3563059248534015,1.449817998419597,11957.573121312078,8000,1080p,Keep Latency,1.3563059248534015,1.449817998419597,11957.573121312078,8000,1080p
1.004668397151059,1.4993803336273974,13400.071487254414,8000,1080p,Keep Latency,1.004668397151059,1.4993803336273974,13400.071487254414,8000,1080p
1.1295509833102584,1.508497973426398,12719.412167963636,8000,1080p,Keep Latency,1.1295509833102584,1.508497973426398,12719.412167963636,8000,1080p
0.8699235765318075,1.038543319847979,17581.877927068137,15000,1440p,Decrease Computing Latency,0.8699235765318075,0.8900087676365489,19065.75108479861,15000,1440p
0.8550677818749374,1.0704922107065804,17425.804508440673,15000,1440p,Decrease Computing Latency,0.8550677818749374,0.9172480777840383,18932.534975146278,15000,1440p
1.007757517950472,1.2630884170725385,14776.181634559012,8000,1080p,Decrease Both Latencies,0.7474257457448038,1.0027566448668703,19171.962979397253,15000,1440p
1.0414050553258176,1.5397683778524889,12999.681295604778,8000,1080p,Keep Latency,1.0414050553258176,1.5397683778524889,12999.681295604778,8000,1080p
0.9626209090300798,1.3501788815835347,14508.143824718005,8000,1080p,Decrease Both Latencies,0.6879525434813024,1.0755105160347573,19027.578615232353,15000,1440p
1.2771697958592962,0.8688700633228621,15635.512013643294,15000,1440p,Keep Latency,1.2771697958592962,0.8688700633228621,15635.512013643294,15000,1440p
1.5637663853631936,1.1717487093153869,12266.220744046965,8000,1080p,Keep Latency,1.5637663853631936,1.1717487093153869,12266.220744046963,8000,1080p
0.992372549561622,0.9570657178925434,17212.359355097622,15000,1440p,Decrease Computing Latency,0.992372549561622,0.7971381006888257,18750.61877687286,15000,1440p
1.0693802767873777,0.7947501227688383,18000.04549466504,15000,1440p,Decrease Computing Latency,1.0693802767873777,0.6581327536103204,19423.547845700064,15000,1440p
0.8693974922719158,0.962729722984276,18314.46622297349,15000,1440p,Decrease Computing Latency,0.8693974922719158,0.8344388736297846,19693.459226198873,15000,1440p
0.9813139945187166,1.084937389897383,16239.278653638808,15000,1440p,Decrease Computing Latency,0.9813139945187166,0.8906501930090662,17924.718978899804,15000,1440p
1.5094072656866333,1.026852675130092,13229.886834546942,8000,1080p,Keep Latency,1.5094072656866333,1.026852675130092,13229.886834546942,8000,1080p
1.1117836065819118,1.4092561622321682,13309.759098240767,8000,1080p,Keep Latency,1.1117836065819118,1.4092561622321682,13309.759098240767,8000,1080p
1.5314268071152968,2.03593986750929,9405.93862657281,8000,1080p,Keep Latency,1.5314268071152968,2.03593986750929,9405.93862657281,8000,1080p
1.6253850002833792,1.930177970631481,9437.16431813506,8000,1080p,Keep Latency,1.6253850002833792,1.930177970631481,9437.16431813506,8000,1080p
2.089396504874838,1.464075891230224,9442.716379837027,8000,1080p,Keep Latency,2.089396504874838,1.464075891230224,9442.716379837027,8000,1080p
1.1692893562415942,1.3995903402925771,13061.893106660573,8000,1080p,Keep Latency,1.1692893562415942,1.3995903402925771,13061.893106660573,8000,1080p
1.5794345648178096,1.637354188625059,10431.033733280534,8000,1080p,Keep Latency,1.5794345648178096,1.637354188625059,10431.033733280534,8000,1080p
0.5904363351437438,0.8286003868769178,23645.922250848867,15000,1440p,Decrease Both Latencies,0.54626797312964,0.784432024862814,25215.624897137994,15000,1440p
1.6603626502853066,1.4223182640920888,10884.821663995328,8000,1080p,Keep Latency,1.6603626502853066,1.4223182640920888,10884.821663995328,8000,1080p
1.2112991165187768,0.8475967804403237,16297.294122329562,15000,1440p,Decrease Computing Latency,1.2112991165187768,0.6555508879313755,17973.823242367493,15000,1440p
1.3558542586505633,1.1030284759476487,13646.210747615372,8000,1080p,Decrease Both Latencies,1.029510584292682,0.7766848015897674,18577.40987617814,15000,1440p
0.9102657054289124,0.6333470666196421,21737.59676493824,15000,1440p,Decrease Network Latency,0.8455713575731783,0.6333470666196421,22688.494139434155,15000,1440p
1.1432354888303562,1.276094835318957,13869.305759972416,8000,1080p,Decrease Both Latencies,0.8311328702551102,0.9639922167437109,18691.974304753305,15000,1440p
1.3490876267970795,1.071474280178741,13862.249051883136,8000,1080p,Decrease Both Latencies,1.0365442138246252,0.7589308672062868,18688.330656604812,15000,1440p
1.5093169039427856,1.2623861414593796,12106.07032945384,8000,1080p,Keep Latency,1.5093169039427856,1.2623861414593796,12106.07032945384,8000,1080p
1.237751274738031,1.282918040212478,13311.715186511408,8000,1080p,Keep Latency,1.237751274738031,1.282918040212478,13311.715186511408,8000,1080p
0.8231493538231659,1.200279085307292,16582.959570549272,15000,1440p,Decrease Computing Latency,0.8231493538231659,1.01889781577218,18215.837549573236,15000,1440p
1.1883102951849285,0.8087621446596753,16801.81015497412,15000,1440p,Decrease Computing Latency,1.1883102951849285,0.6351487147575451,18401.52798447527,15000,1440p
1.0785220040632644,1.6044407172399169,12506.48461626846,8000,1080p,Keep Latency,1.0785220040632644,1.6044407172399169,12506.484616268459,8000,1080p
0.8034403600347559,0.763744958247802,21410.63447223429,15000,1440p,Decrease Computing Latency,0.8034403600347559,0.6946787007825072,22397.707149987917,15000,1440p
1.3464606016111105,1.6392760024554371,11238.242500794997,8000,1080p,Keep Latency,1.3464606016111105,1.6392760024554371,11238.242500794997,8000,1080p
1.2764509960611776,1.0131218018909371,14655.324360078188,8000,1080p,Decrease Both Latencies,1.009749959072853,0.7464207649026123,19106.58886514314,15000,1440p
1.4297427865826458,1.154249568443539,12985.49971896491,8000,1080p,Keep Latency,1.4297427865826458,1.154249568443539,12985.49971896491,8000,1080p
0.7691459908795985,1.027879459717563,18672.207446394084,15000,1440p,Decrease Computing Latency,0.7691459908795985,0.9084469186432608,20001.534227718897,15000,1440p
1.0184149156010256,0.6953139552232359,19579.778675176975,15000,1440p,Decrease Computing Latency,1.0184149156010256,0.595706455878607,20788.04766040693,15000,1440p
1.3519969667329694,1.2329868466889553,12980.519191561838,8000,1080p,Keep Latency,1.3519969667329694,1.2329868466889553,12980.519191561838,8000,1080p
1.149692924854931,0.8242972101991766,16998.27745039884,15000,1440p,Decrease Computing Latency,1.149692924854931,0.657373363381109,18568.456629642522,15000,1440p
1.059033225184291,0.865166437817183,17438.123831525845,15000,1440p,Decrease Computing Latency,1.059033225184291,0.7122994129291718,18943.043942179465,15000,1440p
1.2621856086479455,1.0780721336119152,14337.921586191738,8000,1080p,Decrease Both Latencies,0.9780053148147785,0.7938918397787482,18937.008794789443,15000,1440p
1.53464622604215,1.6998379232206735,10373.967053648244,8000,1080p,Keep Latency,1.53464622604215,1.6998379232206735,10373.967053648244,8000,1080p
0.924636511667449,0.8720049483592357,18676.1981990005,15000,1440p,Decrease Computing Latency,0.924636511667449,0.7526676943980621,20004.976961638557,15000,1440p
1.1577013886927832,1.3816508873482043,13213.77593671781,8000,1080p,Keep Latency,1.1577013886927832,1.3816508873482043,13213.77593671781,8000,1080p
1.24939688437035,0.9118533910340364,15525.472631216537,15000,1440p,Keep Latency,1.24939688437035,0.9118533910340364,15525.472631216535,15000,1440p
2.0185806747034185,1.6501963097003238,9145.944859184005,8000,1080p,Keep Latency,2.0185806747034185,1.6501963097003238,9145.944859184005,8000,1080p
1.174388499660577,1.4770637983076915,12655.114340813068,8000,1080p,Keep Latency,1.174388499660577,1.4770637983076915,12655.114340813068,8000,1080p
1.0450342556949614,0.9236565197495904,17044.033739845734,15000,1440p,Decrease Computing Latency,1.0450342556949614,0.7582532678117921,18607.366580537615,15000,1440p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Keep Latency,0.929105244149286,1.2244389234102837,15581.028012081317,15000,1440p
1.3857957302968942,0.9989432276302936,14070.484271857356,8000,1080p,Decrease Both Latencies,1.0860015009787496,0.6991489983121492,18796.416332028344,15000,1440p
1.7249182031239023,1.8622664243420504,9353.974072893874,8000,1080p,Keep Latency,1.7249182031239023,1.8622664243420504,9353.974072893876,8000,1080p
0.9012699266896438,1.0333498514031847,17344.199816399254,15000,1440p,Decrease Computing Latency,0.9012699266896438,0.8775841088821268,18862.948465141897,15000,1440p
1.4673160017751696,1.0952271233044186,13094.192121725897,8000,1080p,Keep Latency,1.4673160017751696,1.0952271233044186,13094.192121725895,8000,1080p
1.2179624785375316,0.9755478828944646,15297.138591173354,15000,1440p,Keep Latency,1.2179624785375316,0.9755478828944646,15297.138591173354,15000,1440p
1.8056329312138208,1.538174173046854,10034.798944366432,8000,1080p,Keep Latency,1.8056329312138208,1.538174173046854,10034.798944366432,8000,1080p
1.476042914988008,1.113763192405227,12956.349088918536,8000,1080p,Keep Latency,1.476042914988008,1.113763192405227,12956.349088918536,8000,1080p
0.891184199926078,1.233655435427357,15791.512658986489,15000,1440p,Decrease Computing Latency,0.891184199926078,1.0211663425058568,17546.17223959832,15000,1440p
1.5524118894372771,1.3931375740627965,11391.56969380126,8000,1080p,Keep Latency,1.5524118894372771,1.3931375740627965,11391.569693801259,8000,1080p
1.6328344579352445,1.6505649887412843,10219.418180740677,8000,1080p,Keep Latency,1.6328344579352445,1.6505649887412843,10219.418180740677,8000,1080p
1.22626244882086,0.8569547418715391,16107.02530197896,15000,1440p,Decrease Computing Latency,1.22626244882086,0.6574599498128012,17812.832731796556,15000,1440p
1.045732552752351,1.1143202644005934,15534.079413959138,15000,1440p,Keep Latency,1.045732552752351,1.1143202644005934,15534.079413959138,15000,1440p
1.258097337264119,1.061008052147798,14468.69648666928,8000,1080p,Decrease Both Latencies,0.9812534138297399,0.7841641287134188,19006.513298640628,15000,1440p
1.3526272390067526,1.099429939514446,13684.196393917782,8000,1080p,Decrease Both Latencies,1.028753445843591,0.7755561463512844,18596.826257062836,15000,1440p
0.9680657286413198,0.7987666517747144,18991.293329194574,15000,1440p,Decrease Computing Latency,0.9680657286413198,0.6867178478650606,20277.23291213763,15000,1440p
1.0234262829144054,1.0072667816366394,16523.63549457356,15000,1440p,Decrease Computing Latency,1.0234262829144054,0.8237206393474534,18165.545791512945,15000,1440p
1.4314854803274022,1.2802573134161728,12373.751698507487,8000,1080p,Keep Latency,1.4314854803274022,1.2802573134161728,12373.751698507487,8000,1080p
1.4410498297848655,1.3690532361963548,11940.641041321947,8000,1080p,Keep Latency,1.4410498297848655,1.3690532361963548,11940.641041321947,8000,1080p
1.0170235932817324,0.7110909109107444,19416.787440065786,15000,1440p,Decrease Computing Latency,1.0170235932817324,0.6081828781652876,20646.257930615087,15000,1440p
1.4927259711819636,1.252885269121381,12221.115468733582,8000,1080p,Keep Latency,1.4927259711819636,1.252885269121381,12221.115468733582,8000,1080p
1.0012240380680508,1.375677165724979,14116.8812344637,8000,1080p,Decrease Both Latencies,0.7041988497009302,1.0786519773578582,18820.661544272636,15000,1440p
1.1025735671533157,0.961969474104366,16252.716135944182,15000,1440p,Decrease Computing Latency,1.1025735671533157,0.7682037223652711,17936.0911574005,15000,1440p
1.1776592731977389,1.4059863266329398,12987.24252358722,8000,1080p,Keep Latency,1.1776592731977389,1.4059863266329398,12987.24252358722,8000,1080p
1.2779738997999404,1.1605095778039558,13760.368814543404,8000,1080p,Decrease Both Latencies,0.9589967630750311,0.8415324410790466,18635.872121699074,15000,1440p
1.6469914172733089,1.9878027102753435,9231.45323298668,8000,1080p,Keep Latency,1.6469914172733089,1.9878027102753435,9231.453232986678,8000,1080p
0.8341865332678883,1.1246223236675266,17130.01852181555,15000,1440p,Decrease Computing Latency,0.8341865332678883,0.9620391860489629,18680.52084944067,15000,1440p
0.7733735715573204,0.6874108655028017,22970.14614115784,15000,1440p,Decrease Both Latencies,0.7228134090902822,0.6368507030357635,24678.471470084212,15000,1440p
1.1839400162778158,1.4525384697159445,12726.988738295138,8000,1080p,Keep Latency,1.1839400162778158,1.4525384697159445,12726.988738295138,8000,1080p
1.2177495848699835,1.252930208852693,13581.052504356356,8000,1080p,Decrease Both Latencies,0.8871252831715954,0.9223059071543049,18544.187908000215,15000,1440p
1.3556977756565942,1.229064739745784,12981.630536674846,8000,1080p,Keep Latency,1.3556977756565942,1.229064739745784,12981.630536674846,8000,1080p
0.7776711490662948,1.077344867739392,18088.48640443563,15000,1440p,Decrease Computing Latency,0.7776711490662948,0.9431227650593776,19499.390208529912,15000,1440p
2.2813726006169763,2.2652939552321167,7380.007217998788,4000,720p,Decrease Both Latencies,1.1386239369427587,1.122545291557899,14839.416518262708,8000,1080p
0.7696680418063856,1.1490382104516077,17488.050586436613,15000,1440p,Decrease Computing Latency,0.7696680418063856,0.9976900207894099,18985.64456752875,15000,1440p
0.9863072212493252,0.7661745522607404,19146.807976663546,15000,1440p,Decrease Computing Latency,0.9863072212493252,0.6575571543871181,20411.922356434643,15000,1440p
1.8304431346926744,2.262379455906779,8198.359752281729,8000,1080p,Keep Latency,1.8304431346926744,2.262379455906779,8198.359752281729,8000,1080p
1.1982414078522297,1.524818487623513,12322.326091963449,8000,1080p,Keep Latency,1.1982414078522297,1.524818487623513,12322.326091963447,8000,1080p
1.1602677008276123,1.3853598752745817,13181.20227601312,8000,1080p,Keep Latency,1.1602677008276123,1.3853598752745817,13181.202276013119,8000,1080p
1.209889243892848,0.8910915099787204,15970.84215939046,15000,1440p,Decrease Computing Latency,1.209889243892848,0.686088479974382,17697.69316253302,15000,1440p
1.2949881560454068,1.0193354403953334,14498.591316963735,8000,1080p,Decrease Both Latencies,1.01979453456691,0.7441418189168365,19022.4731939622,15000,1440p
1.8235789096033583,1.6304382842397738,9714.61058729284,8000,1080p,Keep Latency,1.8235789096033583,1.6304382842397738,9714.61058729284,8000,1080p
1.6996441449754025,1.324496205639606,11095.527359759,8000,1080p,Keep Latency,1.6996441449754025,1.324496205639606,11095.527359759,8000,1080p
1.1949191629158684,1.372230074356127,13070.697843673835,8000,1080p,Keep Latency,1.1949191629158684,1.372230074356127,13070.697843673835,8000,1080p
0.7501930751524089,0.8199703204517732,21370.02562531947,15000,1440p,Decrease Computing Latency,0.7501930751524089,0.7503408386782298,22361.661866302344,15000,1440p
1.5359478888377218,1.2576782328586216,12011.067529546548,8000,1080p,Keep Latency,1.5359478888377218,1.2576782328586216,12011.067529546548,8000,1080p
1.1435925427842937,1.309693072935682,13677.34428677708,8000,1080p,Decrease Both Latencies,0.8192746017696128,0.985375131921001,18593.321115770887,15000,1440p
0.8105112946102374,0.8083272414346588,20727.47297082469,15000,1440p,Decrease Computing Latency,0.8105112946102374,0.7291492323453335,21793.396279599667,15000,1440p
1.2965930925895512,1.4380398135397052,12270.177808799468,8000,1080p,Keep Latency,1.2965930925895512,1.4380398135397052,12270.177808799468,8000,1080p
1.393559744786946,1.42081978210982,11922.497189637495,8000,1080p,Keep Latency,1.393559744786946,1.42081978210982,11922.497189637497,8000,1080p
1.0941697164765232,1.2528907128862383,14296.364754916083,8000,1080p,Decrease Both Latencies,0.8076176534709192,0.9663386498806343,18915.027352480593,15000,1440p
1.2005732210515052,1.005069873265083,15212.992567320482,15000,1440p,Keep Latency,1.2005732210515052,1.005069873265083,15212.992567320482,15000,1440p
1.0274208236888238,0.7332703489656562,19057.534064541345,15000,1440p,Decrease Computing Latency,1.0274208236888238,0.6226961943355478,20334.577265419375,15000,1440p
1.813735974813388,1.3099767517450558,10741.84310058776,8000,1080p,Decrease Network Latency,1.2303642609387613,1.3099767517450558,13208.632948279037,8000,1080p
0.7806708873634358,0.7421531384687396,22034.346339961085,15000,1440p,Decrease Network Latency,0.719704424526571,0.7421531384687396,22953.28412930175,15000,1440p
1.988108362638109,2.0867682503336544,8234.465773315555,8000,1080p,Keep Latency,1.988108362638109,2.0867682503336544,8234.465773315555,8000,1080p
1.6917407507726614,1.2883763977919498,11259.433883718855,8000,1080p,Keep Latency,1.6917407507726614,1.2883763977919498,11259.433883718855,8000,1080p
1.0949977012324554,0.7843826621234666,17853.986693828923,15000,1440p,Decrease Computing Latency,1.0949977012324554,0.6437155977518256,19298.427187277957,15000,1440p
1.403014081868392,1.511212531390379,11514.009187665224,8000,1080p,Keep Latency,1.403014081868392,1.511212531390379,11514.009187665224,8000,1080p
1.5000176854186107,1.2754692044483236,12089.566022633497,8000,1080p,Keep Latency,1.5000176854186107,1.2754692044483236,12089.566022633495,8000,1080p
1.5270295358622303,1.885345721357024,9833.160033912423,8000,1080p,Keep Latency,1.5270295358622303,1.885345721357024,9833.160033912423,8000,1080p
